unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1772016556,Asia/Bangkok,2026-02-25 17:49:00,S1-0000898463,860384061494164.0,98.55,100.0,14.15891361,101.34604645,0.0,36.34,56.87,1003.82,0.0,272.0,3.132212,393.0,2596.11,2745.29,2745.29,2745.29,6.442928,10.509495,6.988528,2.069072,7679.03,17,1,0,2
1772016856,Asia/Bangkok,2026-02-25 17:54:00,S1-0000898463,860384061494164.0,98.64,100.0,14.15891361,101.34604645,0.0,35.99,58.0,1003.91,0.0,283.0,2.70152,387.0,3179.78,3362.49,3362.49,3362.49,5.524528,9.03225,6.056528,1.804,6602.3,17,1,0,2
1772017156,Asia/Bangkok,2026-02-25 17:59:00,S1-0000898463,860384061494164.0,98.64,100.0,14.15891361,101.34604645,0.0,35.62,58.77,1004.0,1.13085,275.0,2.167988,397.0,3557.25,3761.65,3761.65,3761.65,4.376528,7.207995,4.9136,1.456272,5268.47,17,1,0,2
1772017463,Asia/Bangkok,2026-02-25 18:04:00,S1-0000898463,860384061494164.0,98.66,100.0,14.15891361,101.34604645,0.0,35.33,59.4,1004.08,0.0,257.0,1.67764,386.0,3821.32,4040.91,4040.91,4040.9,3.360272,5.528745,3.802928,1.165328,4042.6,18,1,0,2
1772017757,Asia/Bangkok,2026-02-25 18:09:00,S1-0000898463,860384061494164.0,98.66,100.0,14.15891361,101.34604645,0.0,35.08,59.68,1004.14,0.0,252.0,1.183488,384.0,3672.99,3884.04,3884.04,3884.04,2.299472,3.838245,2.698928,0.783472,2807.22,18,1,0,2
1772018056,Asia/Bangkok,2026-02-25 18:14:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15891361,101.34604645,0.0,34.8,59.93,1004.23,2.2617,255.0,0.766864,374.0,3480.44,3680.43,3680.44,3680.43,1.448,2.413755,1.705072,0.505072,1765.66,18,1,0,2
1772018356,Asia/Bangkok,2026-02-25 18:19:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15891361,101.34604645,0.0,34.52,60.56,1004.34,0.0,263.0,0.489464,392.0,3306.13,3496.1,3496.1,3496.1,0.909872,1.465995,0.9928,0.343088,1072.16,18,1,0,2
1772018656,Asia/Bangkok,2026-02-25 18:24:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15891361,101.34604645,0.0,34.28,61.06,1004.43,0.0,253.0,0.317868,377.0,3242.83,3429.17,3429.18,3429.17,0.6112,0.880755,0.530672,0.294672,643.17,18,1,0,2
1772018956,Asia/Bangkok,2026-02-25 18:29:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15891361,101.34604645,0.0,34.05,61.8,1004.4,0.0,259.0,0.1995,376.0,3478.63,3678.52,3678.52,3678.52,0.418128,0.474255,0.2304,0.338128,347.25,18,1,0,2
1772019257,Asia/Bangkok,2026-02-25 18:34:00,S1-0000898463,860384061494164.0,98.25,100.0,14.15889454,101.34601593,0.0,33.59,64.93,1004.53,4.772187,242.0,0.091764,384.0,3505.89,3707.34,3707.34,3707.34,0.092,0.106005,0.064528,0.09216,77.91,18,1,0,2
1772019556,Asia/Bangkok,2026-02-25 18:39:00,S1-0000898463,860384061494164.0,98.25,100.0,14.15889454,101.34601593,0.0,33.21,66.38,1004.62,2.2617,260.0,0.067724,393.0,3657.57,3867.74,3867.74,3867.74,0.0176,0.02484,0.0176,0.0112,17.81,18,1,0,2
1772019856,Asia/Bangkok,2026-02-25 18:44:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15889454,101.34601593,0.0,32.98,67.42,1004.85,0.0,256.0,0.062572,365.0,3826.3,4046.17,4046.17,4046.17,0.0032,0.00525,0.0032,0.0016,4.93,18,1,0,2
1772020156,Asia/Bangkok,2026-02-25 18:49:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15889454,101.34601593,0.0,32.75,68.19,1004.99,0.0,279.0,0.06104,380.0,4349.03,4598.93,4598.93,4598.93,0.0,0.0015,0.0,0.0,1.1,18,1,0,2
1772020457,Asia/Bangkok,2026-02-25 18:54:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15889454,101.34601593,0.0,32.63,68.52,1004.98,0.0,316.0,0.06082,387.0,4800.33,5076.17,5076.17,5076.16,0.0,0.0,0.0,0.0,0.55,18,1,0,2
1772020757,Asia/Bangkok,2026-02-25 18:59:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15889454,101.34601593,0.0,32.48,69.23,1005.02,0.0,285.0,0.02,378.0,5055.88,5346.4,5346.41,5346.4,0.0,0.0,0.0,0.0,0.0,18,1,0,2
1772021063,Asia/Bangkok,2026-02-25 19:04:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15889454,101.34601593,0.0,32.3,69.88,1005.06,0.0,240.0,0.02,386.0,5261.69,5564.04,5564.04,5564.04,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772021357,Asia/Bangkok,2026-02-25 19:09:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15889454,101.34601593,0.0,32.12,70.69,1005.2,0.0,269.0,0.03,395.0,5405.21,5715.81,5715.81,5715.81,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772021657,Asia/Bangkok,2026-02-25 19:14:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15889454,101.34601593,0.0,32.04,70.98,1005.32,0.0,197.0,0.04,383.0,5384.02,5693.39,5693.4,5693.39,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772021957,Asia/Bangkok,2026-02-25 19:19:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15889454,101.34601593,0.0,31.75,72.21,1005.72,4.651563,168.0,0.02,393.0,4754.83,5028.06,5028.06,5028.05,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772022257,Asia/Bangkok,2026-02-25 19:24:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15889454,101.34601593,0.0,30.68,73.77,1005.95,7.320369,134.0,0.04,414.0,3478.67,3678.56,3678.56,3678.56,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772022557,Asia/Bangkok,2026-02-25 19:29:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15889454,101.34601593,0.0,30.43,74.41,1006.14,0.0,209.0,0.03,418.0,2393.35,2530.87,2530.87,2530.87,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772022857,Asia/Bangkok,2026-02-25 19:34:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15890694,101.34604645,0.0,29.71,76.03,1006.36,10.841082,146.0,0.02,417.0,953.17,1007.94,1007.94,1007.94,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772023157,Asia/Bangkok,2026-02-25 19:39:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15890694,101.34604645,0.0,28.51,77.92,1006.36,12.8163,122.0,0.05,401.0,545.54,576.88,576.88,576.88,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772023457,Asia/Bangkok,2026-02-25 19:44:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15890694,101.34604645,0.0,28.37,78.25,1006.47,7.968723,135.0,0.05,417.0,1149.76,1215.83,1215.83,1215.83,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772023757,Asia/Bangkok,2026-02-25 19:49:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15890694,101.34604645,0.0,27.87,79.54,1006.61,8.956332,131.0,0.03,420.0,2621.4,2772.04,2772.04,2772.03,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772024057,Asia/Bangkok,2026-02-25 19:54:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15890694,101.34604645,0.0,27.54,80.68,1006.69,9.64992,117.0,0.02,417.0,2866.65,3031.37,3031.37,3031.37,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772024357,Asia/Bangkok,2026-02-25 19:59:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15890694,101.34604645,0.0,27.33,81.64,1006.57,6.0312,127.0,0.05,406.0,3112.6,3291.45,3291.45,3291.45,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772024663,Asia/Bangkok,2026-02-25 20:04:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15890694,101.34604645,0.0,27.3,81.77,1006.59,5.382846,110.0,0.04,430.0,2984.6,3156.11,3156.11,3156.1,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772024957,Asia/Bangkok,2026-02-25 20:09:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15890694,101.34604645,0.0,27.1,82.18,1006.68,9.0468,137.0,0.04,414.0,2941.33,3110.35,3110.35,3110.35,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772025257,Asia/Bangkok,2026-02-25 20:14:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15890694,101.34604645,0.0,27.07,82.33,1006.77,2.2617,111.0,0.04,418.0,3785.03,4002.52,4002.53,4002.52,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772025557,Asia/Bangkok,2026-02-25 20:19:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15890694,101.34604645,0.0,27.1,82.01,1006.77,0.0,331.0,0.03,424.0,4401.79,5089.53,5443.18,5620.58,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772025858,Asia/Bangkok,2026-02-25 20:24:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15890694,101.34604645,0.0,27.14,81.96,1006.93,2.2617,58.0,0.04,421.0,4818.33,5865.97,6492.88,6807.36,0.0016,0.0015,0.0016,0.0016,0.0,20,0,0,2
1772026158,Asia/Bangkok,2026-02-25 20:29:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15890694,101.34604645,0.0,27.27,81.9,1006.99,0.0,340.0,0.03,428.0,5461.31,6906.42,7826.57,8288.15,0.0016,0.0015,0.0016,0.0016,0.0,20,0,0,2
1772026458,Asia/Bangkok,2026-02-25 20:34:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15892124,101.34616089,0.0,27.21,81.85,1006.93,2.63865,74.0,0.03,423.0,5728.22,7599.51,8853.82,9483.02,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772026758,Asia/Bangkok,2026-02-25 20:39:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15892124,101.34616089,0.0,27.08,81.75,1006.99,4.5234,80.0,0.03,433.0,5876.92,8138.36,9708.75,10496.5,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772027058,Asia/Bangkok,2026-02-25 20:44:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15892124,101.34616089,0.0,27.08,81.35,1007.14,4.5234,54.0,0.03,430.0,5897.28,8794.19,11333.65,12446.99,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772027358,Asia/Bangkok,2026-02-25 20:49:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15892124,101.34616089,0.0,27.16,81.38,1007.13,0.0,320.0,0.03,452.0,6322.46,9142.58,11140.84,12143.23,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772027658,Asia/Bangkok,2026-02-25 20:54:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15892124,101.34616089,0.0,27.26,81.0,1007.1,0.0,317.0,0.03,432.0,6547.52,8830.38,10078.69,11010.7,0.0008,0.00075,0.0008,0.0008,0.0,20,0,0,2
1772027958,Asia/Bangkok,2026-02-25 20:59:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15892124,101.34616089,0.0,27.41,80.59,1007.04,0.0,315.0,0.03,431.0,6931.05,,11402.83,12319.37,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772028263,Asia/Bangkok,2026-02-25 21:04:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15892124,101.34616089,0.0,27.45,79.98,1006.97,2.2617,47.0,0.03,436.0,6982.18,,12424.75,13559.06,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772028558,Asia/Bangkok,2026-02-25 21:09:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15892124,101.34616089,0.0,27.43,80.1,1006.95,3.0156,35.0,0.02,432.0,7059.36,,11978.31,12993.81,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772028858,Asia/Bangkok,2026-02-25 21:14:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15892124,101.34616089,0.0,27.42,80.05,1006.92,0.0,26.0,0.03,442.0,7186.34,,11752.01,12686.37,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772029158,Asia/Bangkok,2026-02-25 21:19:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15892124,101.34616089,0.0,27.44,80.26,1006.85,0.0,34.0,0.01,448.0,7202.52,,11700.71,12619.69,0.0008,0.00075,0.0008,0.0008,0.0,21,0,0,2
1772029458,Asia/Bangkok,2026-02-25 21:24:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15892124,101.34616089,0.0,27.43,79.79,1006.8,0.0,305.0,0.02,439.0,7247.32,,11834.6,12773.04,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772029758,Asia/Bangkok,2026-02-25 21:29:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15892124,101.34616089,0.0,27.52,79.92,1006.83,0.0,310.0,0.03,444.0,7188.82,,12107.03,13120.68,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772030058,Asia/Bangkok,2026-02-25 21:34:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.71,79.29,1006.83,0.0,311.0,0.02,440.0,7188.19,,11960.49,12941.32,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772030359,Asia/Bangkok,2026-02-25 21:39:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.84,79.22,1006.88,0.0,307.0,0.04,434.0,7322.59,9394.26,10737.03,11410.61,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772030658,Asia/Bangkok,2026-02-25 21:44:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15898609,101.34603119,0.0,27.91,78.98,1006.78,0.0,307.0,0.04,439.0,7141.35,,11344.17,12197.48,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772030958,Asia/Bangkok,2026-02-25 21:49:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.86,79.34,1006.76,0.0,333.0,0.02,450.0,6854.1,,12492.45,13672.46,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772031258,Asia/Bangkok,2026-02-25 21:54:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.74,79.78,1006.79,0.0,334.0,0.03,454.0,7143.97,9141.16,10431.69,11079.06,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772031559,Asia/Bangkok,2026-02-25 21:59:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.67,79.57,1006.8,0.0,314.0,0.03,452.0,7026.04,,11259.41,12121.08,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772031865,Asia/Bangkok,2026-02-25 22:04:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.56,80.33,1006.77,0.0,299.0,0.04,437.0,7072.24,,11191.53,12026.93,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772032159,Asia/Bangkok,2026-02-25 22:09:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.65,80.13,1006.78,0.0,295.0,0.02,448.0,7001.91,,11724.86,12697.0,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772032459,Asia/Bangkok,2026-02-25 22:14:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.67,80.02,1006.81,0.0,293.0,0.04,438.0,7108.58,,11018.99,11806.93,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772032759,Asia/Bangkok,2026-02-25 22:19:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15898609,101.34603119,0.0,27.67,79.95,1006.85,0.0,293.0,0.02,442.0,7078.73,,10959.91,11741.65,0.0008,0.00075,0.0008,0.0008,0.0,22,0,0,2
1772033059,Asia/Bangkok,2026-02-25 22:24:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15898609,101.34603119,0.0,27.7,79.93,1006.83,0.0,295.0,0.05,439.0,6995.55,,11264.74,12134.86,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772033359,Asia/Bangkok,2026-02-25 22:29:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15898609,101.34603119,0.0,27.74,80.01,1006.84,0.0,277.0,0.02,446.0,6900.03,,11673.58,12658.42,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772033659,Asia/Bangkok,2026-02-25 22:34:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,27.75,79.99,1006.82,0.0,278.0,0.02,444.0,7013.09,9253.28,10747.59,11497.18,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772033960,Asia/Bangkok,2026-02-25 22:39:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,27.79,79.79,1006.79,0.0,286.0,0.03,450.0,6942.0,9311.95,10915.11,11719.31,0.0008,0.00075,0.0008,0.0008,0.0,22,0,0,2
1772034259,Asia/Bangkok,2026-02-25 22:44:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,27.8,81.17,1006.82,0.0,259.0,0.02,479.0,7002.97,8994.27,10286.6,10934.87,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772034559,Asia/Bangkok,2026-02-25 22:49:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,27.65,81.19,1006.89,0.0,10.0,0.02,491.0,6887.39,8931.18,10271.6,10944.0,0.0008,0.00075,0.0008,0.0008,0.0,22,0,0,2
1772034859,Asia/Bangkok,2026-02-25 22:54:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,27.43,81.33,1006.84,0.0,20.0,0.02,463.0,6764.63,,11583.02,12579.7,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772035159,Asia/Bangkok,2026-02-25 22:59:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,27.17,81.75,1006.81,0.0,37.0,0.03,455.0,6952.54,9298.4,10881.49,11675.61,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772035556,Asia/Bangkok,2026-02-25 23:05:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,27.01,82.3,1006.85,0.0,332.0,0.03,461.0,6848.02,,11705.44,12709.82,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772035759,Asia/Bangkok,2026-02-25 23:09:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,26.95,83.17,1006.82,0.0,298.0,0.01,474.0,6761.2,8830.14,10196.92,10882.54,0.0016,0.0015,0.0016,0.0016,0.0,23,0,0,2
1772036059,Asia/Bangkok,2026-02-25 23:14:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15894413,101.34606171,0.0,26.94,82.64,1006.8,0.0,317.0,0.03,475.0,6573.36,9252.54,11124.45,12063.46,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772036359,Asia/Bangkok,2026-02-25 23:19:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,26.92,82.87,1006.83,0.0,285.0,0.02,452.0,6204.71,8577.3,10217.08,11039.64,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772036661,Asia/Bangkok,2026-02-25 23:24:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15894413,101.34606171,0.0,26.99,83.05,1006.88,0.0,295.0,0.03,472.0,6181.19,8226.88,9601.87,10291.61,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772036959,Asia/Bangkok,2026-02-25 23:29:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15894413,101.34606171,0.0,26.92,83.65,1006.98,0.0,231.0,0.03,478.0,5825.92,8318.68,10073.89,10954.36,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772037259,Asia/Bangkok,2026-02-25 23:34:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.78,83.73,1007.03,0.0,243.0,0.03,474.0,5650.11,8304.43,10199.26,11149.78,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772037560,Asia/Bangkok,2026-02-25 23:39:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.71,83.97,1007.03,0.0,251.0,0.02,474.0,5530.64,7825.67,9433.86,10240.58,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772037859,Asia/Bangkok,2026-02-25 23:44:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15909672,101.34612274,0.0,26.65,83.98,1006.93,0.7539,247.0,0.03,467.0,5491.58,7090.35,7951.02,8573.78,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772038160,Asia/Bangkok,2026-02-25 23:49:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.66,84.1,1006.97,0.0,231.0,0.02,462.0,5354.92,7225.87,8468.13,9095.76,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772038460,Asia/Bangkok,2026-02-25 23:54:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15909672,101.34612274,0.0,26.61,84.07,1006.86,1.5078,242.0,0.02,450.0,5310.15,7072.38,8185.31,8743.59,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772038760,Asia/Bangkok,2026-02-25 23:59:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.63,84.27,1006.8,0.0,237.0,0.02,477.0,5253.3,6947.5,8019.89,8557.84,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772039064,Asia/Bangkok,2026-02-26 00:04:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15909672,101.34612274,0.0,26.54,84.41,1006.74,0.0,259.0,0.02,462.0,5122.82,6910.7,8115.01,8719.13,0.0016,0.0015,0.0016,0.0016,0.0,0,0,0,2
1772039360,Asia/Bangkok,2026-02-26 00:09:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.51,84.54,1006.74,0.0,267.0,0.03,462.0,5114.08,6580.02,7528.99,8005.02,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772039660,Asia/Bangkok,2026-02-26 00:14:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.49,84.53,1006.79,0.0,279.0,0.02,475.0,5029.76,6411.9,7476.89,7959.36,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772039961,Asia/Bangkok,2026-02-26 00:19:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.39,84.88,1006.88,0.0,229.0,0.02,470.0,4825.1,6040.33,6779.75,7150.67,0.0,0.0,0.0,0.0008,0.0,0,0,0,2
1772040260,Asia/Bangkok,2026-02-26 00:24:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.27,85.25,1006.9,0.0,274.0,0.03,477.0,4690.12,5724.13,6313.88,6609.72,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772040561,Asia/Bangkok,2026-02-26 00:29:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15909672,101.34612274,0.0,26.19,85.4,1006.9,0.0,252.0,0.03,468.0,4513.36,5263.8,5756.86,5957.33,0.0,0.0,0.0008,0.0016,0.0,0,0,0,2
1772040860,Asia/Bangkok,2026-02-26 00:34:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,26.09,85.55,1006.83,0.0,250.0,0.01,468.0,4334.48,5299.87,5997.85,6299.46,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772041160,Asia/Bangkok,2026-02-26 00:39:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,26.02,85.76,1006.73,0.0,232.0,0.03,475.0,4160.36,5171.69,5919.91,6247.42,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772041460,Asia/Bangkok,2026-02-26 00:44:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,25.88,85.74,1006.65,0.0,255.0,0.03,476.0,4168.17,4785.21,5178.46,5346.12,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772041760,Asia/Bangkok,2026-02-26 00:49:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,25.74,86.27,1006.58,0.0,193.0,0.02,456.0,3907.73,4399.91,4617.59,4726.79,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772042060,Asia/Bangkok,2026-02-26 00:54:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,25.67,86.43,1006.6,0.0,210.0,0.03,472.0,3678.67,4135.08,4334.38,4434.35,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772042360,Asia/Bangkok,2026-02-26 00:59:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,25.65,86.21,1006.6,0.0,157.0,0.03,469.0,3591.72,3971.85,4113.16,4184.04,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772042663,Asia/Bangkok,2026-02-26 01:04:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,25.63,86.36,1006.67,0.0,302.0,0.03,466.0,3402.2,3652.19,3604.53,3683.61,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772042961,Asia/Bangkok,2026-02-26 01:09:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,25.64,86.61,1006.74,0.0,315.0,0.01,480.0,3079.8,3256.77,3256.77,3256.77,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772043261,Asia/Bangkok,2026-02-26 01:14:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15899277,101.34609222,0.0,25.7,86.53,1006.7,0.0,310.0,0.03,472.0,3412.69,3670.38,3691.46,3691.46,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772043561,Asia/Bangkok,2026-02-26 01:19:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15899277,101.34609222,0.0,25.75,86.09,1006.65,0.0,328.0,0.02,475.0,3251.27,3438.1,3438.1,3438.1,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772043860,Asia/Bangkok,2026-02-26 01:24:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,25.72,86.72,1006.65,0.0,298.0,0.02,474.0,2988.53,3160.26,3160.26,3160.26,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772044162,Asia/Bangkok,2026-02-26 01:29:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899277,101.34609222,0.0,25.74,86.47,1006.64,0.0,300.0,0.02,465.0,2811.34,2972.89,2972.89,2972.89,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772044461,Asia/Bangkok,2026-02-26 01:34:00,S1-0000898463,860384061494164.0,93.9,100.0,14.1590147,101.34609222,0.0,25.76,86.51,1006.58,0.0,301.0,0.04,472.0,2527.26,2672.48,2672.49,2672.48,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772044761,Asia/Bangkok,2026-02-26 01:39:00,S1-0000898463,860384061494164.0,93.12,100.0,14.1590147,101.34609222,0.0,25.71,86.84,1006.65,0.0,307.0,0.02,480.0,2195.12,2321.25,2321.25,2321.25,0.0,0.0,0.0,0.0,0.0,1,0,0,2
